setting,time,mean_y,std_y,range_y
M0:0_P0:0_cd:0_m0:12e-6,8.127233333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.160541666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.193850000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.227158333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.260466666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.293775,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.327083333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.360391666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.3937,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.427008333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.460316666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.493625,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.526933333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.560241666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.59355,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.626858333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.660166666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.693475000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.726783333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.760091666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.7934,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.826708333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.860016666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.893325,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.926633333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.959941666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.99325,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.026558333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.059866666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.093175,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.126483333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.159791666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.193100000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.226408333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.259716666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.293025,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.326333333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.359641666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.39295,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.426258333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.459566666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.492875000000002,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.526183333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.559491666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.5928,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.626108333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.659416666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.692725000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.726033333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.759341666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.79265,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.825958333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.859266666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.892575,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.925883333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.959191666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,9.992500000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.025808333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.059116666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.092425,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.125733333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.159041666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.192350000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.225658333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.258966666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.292275,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.325583333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.358891666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.3922,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.425508333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.458816666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.492125000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.525433333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.558741666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.59205,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.625358333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.658666666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.691975000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.725283333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.758591666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.7919,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.825208333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.858516666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.891825,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.925133333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.958441666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,10.991750000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.025058333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.058366666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.091675,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.124983333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.158291666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.191600000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.224908333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.258216666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.291525,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.324833333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.358141666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.39145,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.424758333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.458066666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.491375000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.524683333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.557991666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.5913,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.624608333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.657916666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.691225000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.724533333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.757841666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.79115,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.824458333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.857766666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.891075,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.924383333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.957691666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,11.991,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.0,-0.009311166583967427,0.04594076174827001,0.08305732782320442
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.033308333333333336,0.03072536080685903,0.03425296899487002,0.06847942113536291
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.06661666666666667,0.004707301629242318,0.03577992221335674,0.06551415197466151
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.09992500000000001,0.011532188443838751,0.027465739203940322,0.053967931814109964
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.13323333333333334,0.03500422614389729,0.03889845477054661,0.07499761244925615
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.16654166666666667,-0.0032408389828138054,0.0544408613922329,0.1031392927928815
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.19985000000000003,-0.006898097809319673,0.014629181340301903,0.02722858267109039
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.23315833333333336,-0.0361205023523433,0.05548287012000049,0.10415778231056579
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.2664666666666667,-0.05736694315924329,0.07246804866557083,0.13516091293491822
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.299775,0.009454199943422373,0.04253346320589226,0.0849747623050057
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.33308333333333334,-0.03098060975329145,0.08228532894005723,0.1624308965859607
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.36639166666666667,-0.031035426470627046,0.04003640304824023,0.07980374130555981
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.39970000000000006,0.02284371848035152,0.08759059330931299,0.17163722134090842
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.4330083333333334,0.006667791449203572,0.057471072812662144,0.11375464431025593
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.4663166666666667,0.05355303001444265,0.05890947147944968,0.11173331375553334
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.49962500000000004,0.06158597844801069,0.08636400463893877,0.1562818742296259
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.5329333333333334,0.0672849781631474,0.09984046872428436,0.17584299102790701
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.5662416666666668,0.06253547702732089,0.06617286701142529,0.13139465396309388
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.59955,0.11539988109455772,0.08997194566538749,0.16359116901901607
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.6328583333333334,0.106182191539959,0.07530239161474028,0.13905815723256967
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.6661666666666667,0.14523785072955775,0.08419641157827717,0.16718482266052853
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.6994750000000001,0.13962142543502937,0.07776664905175176,0.15224395070253754
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.7327833333333333,0.16218402412493282,0.07474355782238046,0.14044559954134278
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.7660916666666667,0.1394617192896068,0.06781542852243659,0.13409275018809133
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.7994000000000001,0.13660007489461148,0.09528665559016844,0.19017973933447005
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.8327083333333334,0.13976980778494752,0.06807017233051153,0.13585431461064845
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.8660166666666668,0.14531558040810755,0.08714618665983088,0.1665386947424628
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.899325,0.138061186670039,0.11133367115107391,0.19563045105897253
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.9326333333333334,0.18868805684767917,0.07952130247966133,0.14257234283857073
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.9659416666666667,0.18777169684874728,0.06593039738798664,0.129180830059595
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,0.9992500000000001,0.22066833510244618,0.06982937201212547,0.1221999005766767
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.0325583333333335,0.18134819437838975,0.05511192461486238,0.10455091587814319
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.0658666666666667,0.19594908824765064,0.08989159262075183,0.16770636296701485
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.099175,0.15380119582773602,0.1019054965718897,0.18932853855749465
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.1324833333333335,0.20277744355832303,0.10197979440845321,0.2022912862110291
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.1657916666666668,0.2103057203719775,0.10233039037716057,0.1861519128183925
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.1991,0.21201349848822018,0.10554980023245192,0.21074328987443045
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.2324083333333333,0.2205920093041469,0.142859293612821,0.2832129118147477
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.2657166666666668,0.24661031997671357,0.12353182555879447,0.23038518889254173
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.299025,0.26619512034619186,0.12248273210395433,0.22149378801963768
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.3323333333333334,0.2785673030472404,0.09730302030250539,0.16976760671314722
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.3656416666666669,0.2690105700225555,0.08200996671669504,0.163076142274502
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.3989500000000001,0.30278197380856603,0.10930671636433358,0.21173728755219454
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.4322583333333334,0.294648188177647,0.06266069292955233,0.11408223358119735
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.4655666666666667,0.2775167169809812,0.1252641247900444,0.21732038614963683
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.4988750000000002,0.33532521041065966,0.11213195235811763,0.2233285421151733
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.5321833333333335,0.30369073186147116,0.10159858575120259,0.20198174619615442
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.5654916666666667,0.3230609374100623,0.1606814613278145,0.30515468102563603
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.5988000000000002,0.3702506044264892,0.11642556980607897,0.21745950040857503
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.6321083333333335,0.33472240437221146,0.11163010995800779,0.20651991082545823
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.6654166666666668,0.37897874945093957,0.1165256435805471,0.20857689591811773
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.698725,0.39861147869666497,0.08448407608433403,0.14972612563655646
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.7320333333333335,0.4089612804243557,0.12008963787139337,0.21292652588292355
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.7653416666666668,0.40826596825110245,0.09446520767571147,0.1755242272524276
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.79865,0.4695458855834351,0.09252473622692618,0.16633641367986018
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.8319583333333334,0.4339495688246049,0.10032605383654151,0.20034848958634943
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.8652666666666669,0.5006325753358016,0.07163099795694439,0.12424508382024191
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.8985750000000001,0.4891612620230256,0.10805793907609222,0.20591384600472928
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.9318833333333334,0.45467279887487116,0.0665055851673732,0.11839107311450742
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.965191666666667,0.5005064538167613,0.07399186336696524,0.14420581330500892
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,1.9985000000000002,0.5236570062770466,0.11706474055688683,0.22231398695106447
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.0318083333333337,0.5037625560446221,0.10494040382185092,0.19288174722748153
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.065116666666667,0.5623888629707069,0.07280206751013248,0.13926199452547938
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.098425,0.5245269207643851,0.0710198905546227,0.13133755074312214
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.1317333333333335,0.5302376070214957,0.053497134323401696,0.10672794037778693
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.1650416666666668,0.5603311704579911,0.09205661069614642,0.16190430638959863
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.19835,0.5810385347088577,0.07553126718019826,0.15093568402081603
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.2316583333333333,0.52779148375474,0.05582804076850499,0.1097353963205262
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.264966666666667,0.57448481407648,0.08185874142962309,0.14664927423723284
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.2982750000000003,0.5798063641102268,0.053308126093160726,0.1038122719745056
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.3315833333333336,0.5941758673980168,0.08232774115624981,0.16465335894651745
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.364891666666667,0.5914862669251358,0.07345966949330207,0.14686370653917724
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.3982,0.5710019500473963,0.04634616338987009,0.08610284706620197
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.4315083333333334,0.6465995773390537,0.11881563654024642,0.2342540285659026
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.4648166666666667,0.6243871377327396,0.09365428606800619,0.1838684440605265
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.4981250000000004,0.589524774796165,0.09770795510173096,0.19115732275346475
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.5314333333333336,0.6246374421119406,0.07452870971184598,0.14111997959698763
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.564741666666667,0.6135777355833688,0.06887095457770498,0.1376323619828589
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.59805,0.6347737066512977,0.09224247685243091,0.163822938330347
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.6313583333333335,0.6507612192235808,0.09359332147722789,0.16402755588722573
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.6646666666666667,0.6529110950286792,0.08196766864451574,0.1485297819185094
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.697975,0.629129418730173,0.09633487198960239,0.1888890947695283
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.7312833333333337,0.683260099696981,0.08806637466062461,0.16795798238977133
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.764591666666667,0.6617814355752325,0.0631805512598788,0.11029194292616684
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.7979000000000003,0.6835478214798846,0.1221604540004456,0.24247992064289892
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.8312083333333335,0.6835357298267343,0.07431364958547518,0.14175355110170296
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.864516666666667,0.7086159048399554,0.07759232012177412,0.14566290917065905
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.897825,0.7005178983338922,0.08500979294435236,0.15020749707808723
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.9311333333333334,0.7054703041485174,0.07743099380187086,0.15470520097039775
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.964441666666667,0.7003402232916334,0.08236168865014715,0.1568272634789185
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,2.9977500000000004,0.7083915737656424,0.08586079258129135,0.16904353579162357
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.0310583333333336,0.7143318828592995,0.10832878273491807,0.198493605224501
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.064366666666667,0.715469627254028,0.08908279277331024,0.17353197696881928
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.097675,0.6900567789777344,0.05766320386224437,0.11374190393829586
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.1309833333333335,0.7438371432824918,0.10772610265553165,0.18803604348872538
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.1642916666666667,0.7191651898910917,0.0652057134417591,0.1286935184954865
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.1976000000000004,0.7489718871232136,0.07085678386433793,0.12918402899449288
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.2309083333333337,0.756376741846495,0.05268431016376553,0.0928303537545484
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.264216666666667,0.7466558097465162,0.06645470017403798,0.11573988715877115
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.2975250000000003,0.7655066747732459,0.07079649451254129,0.13504757042354743
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.3308333333333335,0.7750774528000534,0.09569187159558659,0.1793902151547897
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.364141666666667,0.7882446409316112,0.037454148884494394,0.0747514774784298
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.39745,0.7440870432976977,0.04804316435272701,0.09095257878497132
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.4307583333333334,0.7481993873207675,0.07899247889001583,0.15056864576930729
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.464066666666667,0.812045631181667,0.068430152147269,0.135245521561577
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.4973750000000003,0.8081044579954918,0.08871353889310885,0.17659058599555222
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.5306833333333336,0.8086458694090358,0.11200133145907641,0.21904955612955845
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.563991666666667,0.8308910924758323,0.10304516213850824,0.18888773367207212
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.5973,0.7772096999441565,0.05932886860665794,0.11163100174683127
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.6306083333333334,0.8489191321394832,0.0898992696419021,0.1743215790301874
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.6639166666666667,0.7979655530036469,0.057946195380203666,0.10921337582305579
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.6972250000000004,0.836273863497298,0.12207755480129277,0.2389927849281125
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.7305333333333337,0.8566198393567297,0.09017731267439352,0.15758792003609845
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.763841666666667,0.8507854419693448,0.11351147201265686,0.22316467635943138
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.7971500000000002,0.835648580398504,0.0625213716693303,0.11554961962059185
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.8304583333333335,0.7899414220102715,0.08930643921477155,0.17813000155585124
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.863766666666667,0.8516908460947334,0.09898843544070669,0.19379757995057234
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.897075,0.850691220342669,0.09177956698036195,0.16944336498304813
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.930383333333334,0.8602446598923991,0.0789175921554178,0.1498161509527446
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.963691666666667,0.8512088807501416,0.030732931508274223,0.05384863491982361
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3.9970000000000003,0.8551923799449629,0.07656424335267603,0.1393714979552293
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.030308333333334,0.8517698179800588,0.09119956694649468,0.1777108021904188
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.063616666666667,0.8331264355890305,0.03757900789967062,0.07514803134595482
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.096925000000001,0.8430289715668362,0.09168786807803075,0.18067421231978986
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.130233333333334,0.8500127214492116,0.08986473978485912,0.1618428538576886
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.163541666666667,0.8663642422367728,0.0855141579797944,0.1538154485653439
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.19685,0.8704606037650565,0.08533079390325152,0.17066038275647022
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.230158333333334,0.8744029300548665,0.07451471511494107,0.13795363771132496
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.263466666666667,0.8661418657499125,0.08774300630629132,0.15225607327762813
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.296775,0.860815338463586,0.06907298911237114,0.12472332114245932
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.3300833333333335,0.8711930106015409,0.07655298102913767,0.15292739210446693
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.363391666666667,0.9071308146401753,0.07142165920625321,0.12507572889827911
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.3967,0.9036043201229588,0.07639426133896259,0.14284609672325088
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.430008333333333,0.8843617615136304,0.07373278622024917,0.14229612096475874
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.463316666666667,0.9031971064190732,0.09397546466096186,0.1804553027206831
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,4.496625,0.8659464239640821,0.10720156122566461,0.18982063253863357
